20185 3 3 
1598000	2012	124000	5072	1902	5
1595000	2010	129483	4877	1983	4
1590000	2010	104000	4877	1983	4
1578000	2012	115430	4940	1881	4
1559000	2013	136000	4857	1933	5
1550000	2014	157000	4638	1825	4
1550000	2014	157000	4638	1825	4
1530000	2011	109000	5096	1871	5
1530000	2015	129440	4790	1820	5
1497000	2012	126145	4877	1983	4
1485000	2010	165679	4877	1983	4
1475000	2010	184641	4877	1983	4
1457000	2012	88211	4536	1840	5
1400000	2011	161000	5072	1902	5
1400000	2011	95000	4580	1782	4
1400000	2013	150000	4877	1983	4
1370000	2012	131000	4940	1881	4
1350000	2009	125000	4877	1983	4
1350000	2010	136000	4857	1933	5
1349000	2011	137000	5072	1902	5
1349000	2012	115334	4877	1983	4
1335000	2013	142000	4940	1881	4
1330000	2011	160000	5072	1902	5
1320000	2011	143000	4940	1881	4
1300000	2011	162000	5096	1871	5
1300000	2012	190000	5072	1902	5
1299000	2011	87606	4857	1933	5
1290000	2011	165270	5096	1871	5
1289000	2009	84123	4998	1901	5
1275000	2012	144981	4857	1933	5
1249000	2010	119835	4857	1933	5
1234000	2010	121673	4877	1983	4
1230000	2012	151203	4877	1983	4
1200000	2007	192000	4580	1782	4
1200000	2007	192000	4580	1782	4
1200000	2008	82000	4580	1782	4
1200000	2008	82000	4580	1782	4
1200000	2009	146354	5099	1920	5
1180000	2010	176000	4857	1933	5
1160000	2012	170617	4857	1933	5
1150000	2007	149000	4580	1782	4
1150000	2007	149000	4580	1782	4
1149000	2009	116000	4877	1983	4
1148000	2010	106354	4857	1933	5
1129000	2007	212000	5088	1920	5
1129000	2007	212000	5088	1920	5
1100000	2010	168000	4907	1860	5
1100000	2010	168000	4907	1860	5
1099000	2008	129000	4877	1983	4
1050000	2003	120000	4535	1827	2
1050000	2007	231000	5088	1920	5
1050000	2007	231000	5088	1920	5
1030000	2008	234000	4877	1983	4
995000	2011	143000	4868	1854	5
995000	2011	143000	4868	1854	5
950000	2008	134408	4360	1748	4
950000	2008	134408	4360	1748	4
947000	2012	172000	4998	1901	5
938000	2011	117254	4899	1860	5
900000	2005	201000	4913	1873	4
900000	2008	118345	4580	1782	4
899000	2009	109000	4972	1956	5
870000	2009	175790	4998	1901	5
870000	2009	145000	4998	1901	5
800000	1999	87000	5042	1854	5
800000	1999	87000	5042	1854	5
800000	2005	175864	4638	1740	4
800000	2008	160000	4360	1748	4
800000	2008	160000	4360	1748	4
770000	2008	160000	4580	1782	4
700000	2004	280000	5042	1855	5
700000	2004	280000	5042	1855	5
680000	2004	183300	4913	1873	4
620000	2006	259000	4972	1956	5
550000	1998	310000	5042	1854	5
550000	1998	310000	5042	1854	5
550000	2002	220000	5042	1855	5
550000	2002	220000	5042	1855	5
550000	2004	292000	5042	1855	5
550000	2004	292000	5042	1855	5
440000	2005	374997	5042	1855	5
440000	2005	374997	5042	1855	5
390000	2002	274000	4638	1740	4
390000	2003	350000	5042	1855	5
390000	2003	350000	5042	1855	5
360000	2001	240000	5042	1854	5
360000	2001	240000	5042	1854	5
333000	2000	415000	5042	1854	5
333000	2000	415000	5042	1854	5
1390000	2008	191974	4865	1925	5
1200000	2008	83000	4865	1925	5
1200000	2009	82352	4865	1925	5
1149000	2011	157000	4850	1820	5
1090000	2009	179000	4865	1925	5
1050000	2009	140000	4865	1925	5
1000000	2009	152000	4865	1925	5
990000	2009	304000	4865	1925	5
950000	2009	288000	4865	1925	5
930000	2011	127000	4850	1820	5
900000	2011	163000	4850	1820	5
890000	2009	168000	4850	1820	5
850000	2010	181000	4850	1820	5
689000	2010	191604	4900	1798	5
565000	2008	191000	4900	1798	5
565000	2008	191000	4900	1798	5
530000	2008	302000	4900	1798	5
530000	2008	302000	4900	1798	5
1360000	2008	120000	4415	1795	5
4685000	2016	99735	4950	1980	5
4450000	2016	77000	4950	1980	5
4289000	2015	136492	4950	1970	5
4250000	2015	43000	4950	1970	5
4099000	2016	105255	4950	1980	5
3500000	2020	77	5022	1923	5
3500000	2020	77	5022	1923	5
3460000	2013	15656	4950	1970	5
3159000	2015	254330	4950	1970	5
3070000	2014	171000	4950	1970	5
2900000	2019	7000	5022	1923	5
2900000	2019	7000	5022	1923	5
2780000	2017	56500	5022	1923	5
2780000	2017	56500	5022	1923	5
2700000	2019	57000	5022	1923	5
2700000	2019	57000	5022	1923	5
2699999	2014	396140	4950	1970	5
2690000	2017	82000	5205	1915	4
2650000	2018	28000	5022	1923	5
2650000	2018	28000	5022	1923	5
2600000	2018	67000	5022	1923	5
2500000	2017	39000	5022	1923	5
2500000	2017	39000	5022	1923	5
2500000	2019	40000	5022	1923	5
2500000	2019	40000	5022	1923	5
2490000	2017	25500	5022	1923	5
2490000	2017	25500	5022	1923	5
2385000	2015	80000	5022	1923	5
2385000	2015	80000	5022	1923	5
2100000	2015	58588	4784	1916	4
2100000	2015	58588	4784	1916	4
1700000	2010	133500	4778	1877	4
1630000	2011	115000	4778	1877	4
1618000	2012	61553	4778	1877	4
1616000	2012	61553	4778	1877	4
1200000	2005	248135	5255	2002	8
900000	2011	130000	4789	1883	4
770000	2004	217000	5255	2002	8
750000	2006	222230	5255	2002	8
630000	2005	175000	5255	2002	8
3300000	2015	81926	5135	1949	5
2999000	2015	77025	5135	1949	5
2650000	2015	130000	5135	1949	5
2590000	2015	69000	5135	1949	5
2329000	2016	218600	5135	1949	5
2210000	2015	93448	4410	1841	5
2150000	2013	86000	4410	1841	5
2100000	2015	116000	5135	1949	5
1999000	2013	157000	5135	1949	5
1800000	2013	118000	4410	1841	5
1800000	2013	119000	5135	1949	5
1800000	2014	123456	4410	1841	5
1700000	2013	130000	4410	1841	5
1699000	2013	184540	5135	1949	5
1650000	2013	197000	4410	1841	5
1490000	2014	159000	4410	1841	5
1250000	2014	32350	4969	1911	4
1250000	2014	32350	4969	1911	4
1165000	2014	130180	4915	1874	5
900000	2005	184000	4754	1928	5
900000	2005	184000	4754	1928	5
415000	2005	250000	4754	1928	5
415000	2005	250000	4754	1928	5
370000	2004	241000	4754	1928	5
370000	2004	241000	4754	1928	5
770000	2011	163000	4866	1841	5
770000	2011	163000	4866	1841	5
750000	2011	164700	4866	1841	5
750000	2011	164700	4866	1841	5
725000	2008	120000	4866	1841	5
725000	2008	120000	4866	1841	5
629000	2011	121337	4866	1841	5
629000	2011	121337	4866	1841	5
600000	2008	194000	4866	1841	5
600000	2008	194000	4866	1841	5
530000	2008	212000	4866	1841	5
530000	2008	212000	4866	1841	5
490000	2011	300000	4866	1841	5
490000	2011	300000	4866	1841	5
370000	2008	180000	4866	1841	5
370000	2008	180000	4866	1841	5
1400000	2009	95000	4836	1918	4
1400000	2009	95000	4836	1918	4
1350000	2009	151000	4836	1918	4
1350000	2009	151000	4836	1918	4
1297777	2011	81359	4836	1918	4
1297777	2011	81359	4836	1918	4
4840000	2019	23491	4909	1989	5
4650000	2017	42000	4909	1989	5
4365250	2018	29931	4909	1989	5
4150000	2017	37624	4886	1938	5
3949000	2017	52000	4909	1989	5
3900000	2017	43000	5007	1894	4
3900000	2017	43000	5007	1894	4
3575000	2016	59967	4886	1938	5
3490000	2017	32000	4894	1894	4
3100000	2016	67000	4894	1894	4
2919000	2015	52300	5007	1894	4
2919000	2015	52300	5007	1894	4
2897000	2016	90665	4909	1989	5
2745000	2016	65295	4894	1894	4
2650000	2015	93000	5007	1894	4
2650000	2015	93000	5007	1894	4
2500000	2013	105000	4894	1894	4
2430000	2013	70717	5007	1894	4
2400000	2012	100000	5007	1894	4
2147000	2014	55000	4894	1894	4
2050000	2013	110000	4894	1894	4
1900000	2013	130512	4894	1894	4
1872200	2011	200409	4972	2034	5
1850000	2012	160000	5079	1902	5
1800000	2012	127000	4972	2034	5
1800000	2012	110000	5007	1894	4
1800000	2013	107000	5079	1902	5
1750000	2012	211000	5007	1894	4
1730000	2014	132000	5079	1902	5
1699000	2012	251528	4972	2034	5
1550000	2011	203000	4972	2034	5
1450000	2012	130000	4972	2034	5
1400000	2007	55000	4315	1815	2
1400000	2007	55000	4315	1815	2
1297000	2010	297791	4972	2034	5
1250000	2012	146384	4972	2034	5
1190000	2005	95000	5250	2000	7
800000	2005	100000	5250	2000	7
800000	2006	198000	5250	2000	7
750000	2006	128300	5250	2000	7
710000	2007	76000	4315	1815	2
710000	2007	76000	4315	1815	2
700000	2004	62000	5250	2000	7
670000	2004	268000	5250	2000	7
670000	2004	191000	5250	2000	7
606000	2006	216000	5250	2000	7
500000	2003	310000	4754	1928	5
500000	2003	310000	4754	1928	5
399000	2003	133467	5055	1903	4
5200000	2014	93751	5560	2360	8
3250000	2001	124000	5758	2029	8
3250000	2017	14900	4815	1903	5
3100000	2014	234842	5560	2360	8
2749000	2013	112319	5560	2360	8
2600000	2013	156987	5560	2360	8
2599000	2012	102000	5560	2360	8
2500000	2010	111820	5560	2360	8
2450000	2011	136000	5816	2017	6
2350000	2016	75000	4815	1903	5
2290000	2016	75000	4815	1903	5
2070000	2010	185298	5560	2360	8
1900000	2004	78000	5758	2029	8
1450000	2010	98000	5816	2017	6
1100000	1999	230000	5758	2029	8
950000	2003	65000	5758	2029	8
930000	2001	240000	5758	2029	8
299000	2000	125000	5758	2029	8
275000	2001	200000	5758	2029	8
3500000	2003	50000	4820	2063	5
2300000	2003	55400	4820	2063	5
1750000	2004	89526	4820	2063	5
1600000	2003	56700	4820	2063	5
1500000	2002	350000	4820	2063	5
1300000	2003	168000	4820	2063	5
1300000	2004	200000	4820	2063	5
1111111	2004	192000	4820	2063	5
1100000	2003	200000	4820	2063	5
1100000	2003	240000	4820	2063	5
1000000	2003	253000	4820	2063	5
700000	2008	129874	4750	1773	4
700000	2008	129874	4750	1773	4
600000	2008	186000	4750	1773	4
600000	2008	186000	4750	1773	4
590000	2007	133003	4750	1773	4
590000	2007	133003	4750	1773	4
550000	2004	180000	4805	1925	5
550000	2004	180000	4805	1925	5
550000	2008	140000	4750	1773	4
550000	2008	140000	4750	1773	4
505000	2008	205000	4750	1773	4
505000	2008	205000	4750	1773	4
475000	2007	303000	4750	1773	4
475000	2007	303000	4750	1773	4
360000	2003	287948	4805	1925	5
360000	2003	250000	4805	1925	5
360000	2003	287948	4805	1925	5
360000	2003	250000	4805	1925	5
1800000	2009	85000	4532	1820	2
1699000	2008	97011	4532	1820	2
3200000	2019	42000	4784	1916	4
3200000	2019	42000	4784	1916	4
2850000	2019	30000	4784	1916	4
2850000	2019	30000	4784	1916	4
2349000	2012	63715	4850	1840	5
2100000	2016	90000	4784	1916	4
2100000	2016	90000	4784	1916	4
2092000	2012	78530	4850	1840	5
2035000	2015	80237	4784	1916	4
2035000	2015	80237	4784	1916	4
1999999	2016	112000	4784	1916	4
1999999	2016	112000	4784	1916	4
1950000	2016	90000	4784	1916	4
1950000	2016	90000	4784	1916	4
1899000	2016	58000	4784	1916	4
1899000	2016	58000	4784	1916	4
1800000	2014	112000	4850	1840	5
1767000	2014	154948	4850	1840	5
1729000	2012	106339	4850	1840	5
1700000	2014	127000	4850	1840	5
1619000	2012	174962	4850	1840	5
1496000	2013	126000	4850	1840	5
1410000	2014	180000	4850	1840	5
1395000	2013	198896	4850	1840	5
1500000	2013	100000	4834	1910	5
1480000	2014	99999	4834	1910	5
1280000	2013	119000	4834	1910	5
1220000	2014	135000	4834	1910	5
1195000	2013	135913	4834	1910	5
1179990	2013	157889	4834	1910	5
1170000	2013	132000	4834	1910	5
4300000	2019	8400	4950	1923	4
4200000	2017	31341	5098	1902	5
4200000	2017	31341	5098	1902	5
4098316	2018	23290	5238	1902	5
3990000	2017	71000	5098	1902	5
3990000	2017	71000	5098	1902	5
3790000	2009	125000	5096	1871	5
3767000	2018	51000	5098	1902	5
3225926	2016	116500	5238	1902	5
3219000	2016	93081	5238	1902	5
2900000	2004	27000	4435	1830	4
2900000	2004	27000	4435	1830	4
2900000	2015	77777	4894	1894	4
2600000	2015	57000	4894	1894	4
2500000	2004	137000	4435	1830	4
2500000	2004	137000	4435	1830	4
2500000	2013	23000	5219	1902	5
2500000	2013	23000	5219	1902	5
2500000	2013	23000	5219	1902	5
2250000	2013	100000	5007	1894	4
2079000	2013	65614	4894	1894	4
2049000	2013	55481	4894	1894	4
2019000	2014	72779	5007	1894	4
2000000	2013	55000	5007	1894	4
2000000	2015	80000	5219	1902	5
2000000	2015	80000	5219	1902	5
2000000	2015	80000	5219	1902	5
1900000	2015	109000	5219	1902	5
1880000	2013	129705	5007	1894	4
1850000	2013	86000	4894	1894	4
1750000	2013	161635	4894	1894	4
1550000	2013	94281	5219	1902	5
1550000	2013	94281	5219	1902	5
1550000	2013	94281	5219	1902	5
1549000	2013	83689	4894	1894	4
1512000	2014	144822	5219	1902	5
1512000	2014	144822	5219	1902	5
1512000	2014	144822	5219	1902	5
1495000	2012	147200	5219	1902	5
1495000	2012	147200	5219	1902	5
1495000	2012	147200	5219	1902	5
1484000	2012	183475	5219	1902	5
1484000	2012	183475	5219	1902	5
1484000	2012	183475	5219	1902	5
1449000	2008	86300	5079	1871	5
1425000	2011	151680	4894	1894	4
1400000	2013	196000	5219	1902	5
1200000	2011	201000	4894	1894	4
1150000	2012	185000	5219	1902	5
1150000	2012	185000	5219	1902	5
1150000	2012	185000	5219	1902	5
880000	2006	236000	5250	2000	7
830000	2006	76946	5250	2000	7
799000	2007	150616	5250	2000	7
750000	2006	147610	5250	2000	7
700000	2007	100000	5250	2000	7
1380000	2013	63000	4789	1883	4
1000000	2013	88500	4866	1841	5
1000000	2013	88500	4866	1841	5
650000	2009	94000	4950	1845	5
550000	2008	195000	4950	1845	5
550000	2009	169780	4950	1845	5
395000	2004	272000	4950	1845	5
380000	2005	220000	4950	1845	5
260000	2006	112000	4950	1845	5
240000	2004	191000	4950	1845	5
2500000	2006	290000	4820	2063	5
1899000	2005	186000	4820	2063	5
1790000	2007	84000	4820	2063	5
1600000	2007	360000	4820	2063	5
1420000	2007	177000	4820	2063	5
1390000	2007	95382	4820	2063	5
1300000	2005	204000	4820	2063	5
1300000	2012	100000	4908	1856	5
1100000	2012	86000	4908	1856	5
900000	2004	100000	4820	2063	5
800000	2005	270000	5631	2027	5
800000	2005	270000	5631	2027	5
799000	2004	210500	5631	2027	5
799000	2004	210500	5631	2027	5
490000	2005	95000	4820	2063	5
4149000	2019	25212	4708	1891	5
3700000	2019	13000	4638	1825	4
3700000	2019	13000	4638	1825	4
3250000	1998	29161	5124	1862	5
2990000	2017	32000	4638	1825	4
2990000	2017	32000	4638	1825	4
2948700	1999	180000	5124	1862	5
2700000	2016	158194	5238	1902	5
2550000	2014	58000	4432	1774	4
2550000	2014	58000	4432	1774	4
2000000	2013	73000	4836	1918	4
1710000	2015	144000	4432	1774	4
1710000	2015	144000	4432	1774	4
1650000	2014	135000	4432	1774	4
1650000	2014	135000	4432	1774	4
1520000	2014	151000	4836	1918	4
1450000	1998	67600	5124	1862	5
1450000	1998	67600	5124	1862	5
907000	2008	290989	5212	1902	5
907000	2008	290989	5212	1902	5
899000	2009	180000	5072	1902	5
800000	2006	219156	4750	1870	5
800000	2006	219156	4750	1870	5
800000	2010	218000	5212	1902	5
800000	2010	218000	5212	1902	5
500000	2005	214418	4750	1870	5
500000	2005	214418	4750	1870	5
380000	1998	317000	4984	1862	5
1800000	2013	76500	4836	1918	4
1800000	2013	76500	4836	1918	4
1700000	2011	90000	4836	1918	4
1700000	2011	90000	4836	1918	4
1620000	2012	18000	4836	1918	4
1620000	2012	18000	4836	1918	4
1580000	2011	97000	4836	1918	4
1580000	2011	97000	4836	1918	4
1500000	2012	137000	4836	1918	4
1500000	2012	137000	4836	1918	4
1350000	2013	170000	4635	1800	5
1055000	2010	114000	4635	1800	5
1055000	2010	114000	4635	1800	5
750000	2010	102000	4635	1800	5
750000	2010	102000	4635	1800	5
4999999	2015	103250	5453	1899	4
4999999	2015	103250	5453	1899	4
4950000	2017	52000	5130	1934	7
4799000	2016	60000	5004	2083	7
4500000	2015	11000	4617	2099	2
4450000	2018	103911	5130	1934	7
4350000	2017	63155	5130	1934	7
4190000	2016	51300	4900	2003	5
4100000	2018	31000	4970	1964	5
4020000	2017	71349	4900	2003	5
3990000	2016	44637	4900	2003	5
3849000	2016	147000	5453	1899	4
3849000	2016	147000	5453	1899	4
3797000	2015	60470	4900	2003	5
3750000	2016	63500	4970	1964	5
3700000	2016	63000	4970	1964	5
3700000	2017	67000	4819	1935	5
3679000	2017	83843	4900	2003	5
3615000	2016	71000	4900	2003	5
3539000	2016	80295	4900	2003	5
3237000	2016	81616	4900	2003	5
2819000	2015	65961	4937	1881	4
2819000	2015	65961	4937	1881	4
2699000	2016	52000	4969	1911	4
2695000	2015	105000	5120	2141	5
2597000	2016	80212	4937	1881	4
2597000	2016	80212	4937	1881	4
2570000	2016	16054	4865	1925	5
2500000	2016	67500	4953	1881	5
2300000	2014	94000	4969	1911	4
2277000	2014	90358	4969	1911	4
2255000	2014	119026	5120	2141	5
2250000	2016	78331	4865	1925	5
2168000	2015	127372	4953	1881	5
2150000	2014	111000	4969	1911	4
2078000	2015	106618	4937	1881	4
2078000	2015	106618	4937	1881	4
1999999	2011	120000	4970	1931	4
1999999	2011	120000	4970	1931	4
1980000	2016	107200	4969	1911	4
1923000	2016	131147	4865	1925	5
1849000	2015	85351	4865	1925	5
1795000	2014	82000	4865	1925	5
1789000	2013	85822	4865	1925	5
1771000	2013	110263	4865	1925	5
1769700	2014	89716	4865	1925	5
1749000	2014	161500	4969	1911	4
1700000	2011	92000	4865	1925	5
1700000	2015	127000	4933	1874	5
1700000	2015	127000	4933	1874	5
1599000	2013	128233	4865	1925	5
1599000	2013	152635	4865	1925	5
1595000	2014	210000	4879	1854	5
1544000	2014	111247	4865	1925	5
1495000	2013	100000	4865	1925	5
1445000	2011	82751	4865	1925	5
1390000	2013	60000	4945	1845	5
1390000	2013	60000	4945	1845	5
1369000	2012	65000	4945	1845	5
1369000	2012	65000	4945	1845	5
1357000	2012	169587	5089	1983	5
1350000	2011	141000	4865	1925	5
1340000	2011	147065	5089	1983	5
1300000	2009	38000	4717	1826	5
1300000	2014	103233	4945	1845	5
1300000	2014	103233	4945	1845	5
1295000	2012	160000	4945	1845	5
1295000	2012	160000	4945	1845	5
1295000	2013	92993	4945	1845	5
1295000	2013	92993	4945	1845	5
1285000	2013	140000	4945	1845	5
1285000	2013	140000	4945	1845	5
1273000	2014	176000	4945	1845	5
1273000	2014	176000	4945	1845	5
1250000	2012	190000	4945	1845	5
1250000	2012	190000	4945	1845	5
1250000	2012	122000	4650	1824	4
1220000	2012	175000	4945	1845	5
1220000	2012	175000	4945	1845	5
1199000	2011	118500	4865	1925	5
1192000	2012	135000	4945	1845	5
1192000	2012	135000	4945	1845	5
1180000	2014	99000	4945	1845	5
1180000	2014	99000	4945	1845	5
1150000	2008	95000	4650	1824	4
1099000	2010	208674	4865	1925	5
1050000	2011	112000	4945	1845	5
1050000	2011	112000	4945	1845	5
1045000	2010	188425	4865	1925	5
1000000	2004	176000	4820	1855	4
1000000	2009	139950	4717	1826	5
978000	2011	57782	4650	1824	4
900000	2008	238000	4650	1824	4
900000	2011	162000	4945	1845	5
900000	2011	162000	4945	1845	5
895000	2008	110000	4650	1824	4
880000	2004	186800	4820	1855	4
870000	2004	131000	4820	1855	4
850000	2009	120000	4650	1824	4
850000	2011	155702	4945	1845	5
850000	2011	155702	4945	1845	5
800000	2002	100000	5169	1902	5
800000	2009	97000	4750	1773	4
800000	2009	97000	4750	1773	4
799000	2004	165000	4820	1855	4
790000	2004	162000	5169	1902	5
720000	2010	160000	4945	1845	5
720000	2010	160000	4945	1845	5
710000	2005	290000	5169	1902	5
700000	2004	255000	4820	1855	4
700000	2004	182000	4820	1855	4
700000	2009	105000	4650	1824	4
650000	2004	247000	4820	1855	4
650000	2005	220000	4820	1855	4
599000	2004	185000	4820	1855	4
500000	2002	196000	5029	1902	5
500000	2003	223000	5029	1902	5
495000	2002	350000	5169	1902	5
460000	2004	195000	4820	1855	4
450000	2004	250000	5029	1902	5
440000	2002	275995	5169	1902	5
420000	2004	278000	4820	1855	4
400000	2001	190000	5169	1902	5
350000	2001	200000	5029	1902	5
330000	2001	289000	5029	1902	5
320000	2002	180000	5029	1902	5
299000	2001	340000	5029	1902	5
229550	2002	250000	5029	1902	5
2150000	2015	42500	5095	1900	5
2150000	2015	42500	5095	1900	5
2150000	2015	42500	5095	1900	5
2130000	2017	33500	5095	1900	5
2130000	2017	33500	5095	1900	5
2130000	2017	33500	5095	1900	5
2000000	2015	48000	5095	1900	5
2000000	2015	48000	5095	1900	5
2000000	2015	48000	5095	1900	5
1770000	2017	53375	5095	1900	5
1770000	2017	53375	5095	1900	5
1770000	2017	53375	5095	1900	5
1730000	2016	65600	5160	1890	5
1660000	2015	71166	5095	1900	5
1660000	2015	71166	5095	1900	5
1660000	2015	71166	5095	1900	5
1600000	2015	100000	5095	1900	5
1600000	2015	100000	5095	1900	5
1600000	2015	100000	5095	1900	5
1550000	2015	54000	5160	1890	5
1500000	2015	102517	5160	1890	5
1500000	2016	150000	5160	1890	5
1450000	2015	138000	5095	1900	5
1450000	2015	138000	5095	1900	5
1450000	2015	138000	5095	1900	5
1430000	2015	61000	5160	1890	5
1370000	2014	146000	5095	1900	5
1340000	2014	99500	5160	1890	5
1200000	2015	136000	5160	1890	5
1139000	2015	74700	5160	1890	5
1100000	2013	104000	5160	1890	5
1095000	2014	51000	5160	1890	5
1000000	2014	155000	5095	1900	5
999000	2013	170044	5160	1890	5
975000	2015	103000	5160	1890	5
900000	2013	225000	5160	1890	5
800000	2013	76000	5160	1890	5
2840000	2018	11000	4784	1897	4
2650000	2012	26500	5175	1902	4
1100000	2013	83000	5175	1902	4
965000	2013	94000	5175	1902	4
935000	2012	129093	5175	1902	4
625000	2006	273299	5055	1903	4
600000	2002	214000	5051	1894	5
590000	2004	186000	5051	1894	5
500000	2004	287808	5051	1894	5
480000	2002	211000	5051	1894	5
290000	2003	270000	5051	1894	5
5142000	2016	59379	5199	1983	4
5027000	2016	52218	4999	2220	5
4849900	2015	34593	5199	1983	4
4400000	2015	170000	5199	1983	4
4399000	2014	58000	4850	1983	5
4315000	2015	61688	4999	2220	5
4100000	2015	148000	5199	1983	4
4000000	2014	185802	4999	2220	5
3990000	2014	158041	5199	1983	4
3950000	2015	138213	5199	1983	4
3900000	2013	69500	4999	2220	5
3790000	2014	177200	5199	1983	4
3499000	2014	109275	5199	1983	4
3475000	2014	146642	4850	1983	5
3348000	2013	134234	4999	2220	5
3290000	2014	193100	4999	2220	5
3220000	2013	106000	4999	2220	5
2945000	2013	182360	4999	2220	5
2900000	2014	170000	4999	2220	5
5196700	2018	11634	4969	1908	4
5100000	2018	43103	5302	1945	4
5100000	2019	2328	4324	1864	2
4999000	2018	14959	4969	1908	4
4875000	2018	45084	5172	1945	5
4787000	2019	4461	4939	1886	5
4700000	2018	37383	4988	1890	4
4699000	2018	21304	4988	1890	4
4650000	2018	33000	4969	1908	4
4540500	2018	17162	4988	1890	4
4512310	2018	44731	4939	1886	5
4495000	2018	60785	5172	1945	5
4400000	2018	33589	4969	1908	4
4399000	2018	4200	5130	1899	5
4349000	2018	12907	4939	1886	5
4300000	2016	84000	4850	1983	5
4299000	2019	6222	4939	1886	5
4040000	2018	20500	4878	1984	5
3900000	2018	13500	4969	1908	4
3850000	2018	18953	4939	1886	5
3750000	2017	18400	4954	1880	5
3100000	2016	92560	4681	1923	5
3099000	2014	50000	4850	1983	5
2945000	2017	41850	4432	1774	4
2945000	2017	41850	4432	1774	4
2880000	2013	91500	4999	2220	5
2749000	2014	42000	4470	1923	2
2749000	2014	42000	4470	1923	2
2702500	2015	54268	4681	1923	5
2695000	2015	145047	4681	1923	5
2650000	2014	124600	4850	1983	5
2597000	2014	233846	4999	2220	5
2498000	2014	96458	4850	1983	5
2256000	2016	65079	4672	1850	5
2250000	2016	93070	4954	1880	5
2224454	2016	91493	5130	1899	5
2057000	2014	137925	4681	1923	5
1999999	2012	149000	4302	1794	5
1999999	2012	149000	4302	1794	5
1869000	2013	51293	5252	1950	5
1869000	2013	51293	5252	1950	5
1797000	2011	100854	4302	1794	5
1797000	2011	100854	4302	1794	5
1784000	2015	118150	5127	1950	5
1759000	2015	79000	5127	1950	5
1720000	2013	141000	5252	1950	5
1720000	2013	141000	5252	1950	5
1645000	2013	142000	5127	1950	5
1590000	2013	125000	5252	1950	5
1590000	2013	125000	5252	1950	5
1580000	2011	122300	5089	1983	5
1550000	2013	109000	4961	1877	5
1549000	2013	85656	5127	1950	5
1511000	2014	54888	4961	1877	5
1290000	2013	68000	4961	1877	5
1100000	2014	162700	4961	1877	5
1050000	2008	412000	5088	1920	5
1050000	2008	412000	5088	1920	5
1035000	2010	718000	5099	1920	5
979000	2008	121000	5079	1871	5
930000	2009	184000	5079	1871	5
860000	2007	192000	5088	1920	5
860000	2007	192000	5088	1920	5
855000	2005	169971	4782	1928	5
855000	2007	175000	5088	1920	5
855000	2007	175000	5088	1920	5
820000	2005	220031	5570	2002	9
800000	2007	196000	5088	1920	5
800000	2007	196000	5088	1920	5
750000	2007	300000	5088	1920	5
750000	2007	300000	5088	1920	5
750000	2007	240000	5206	1871	4
749000	2008	242000	5088	1920	5
749000	2008	242000	5088	1920	5
718000	2007	156795	5206	1871	4
700000	2004	120000	4782	1928	5
699999	2006	223344	5015	1880	5
600000	2005	188000	4782	1928	5
600000	2007	189000	5206	1871	4
550000	2005	210000	4782	1928	5
480000	2004	294000	4782	1928	5
410000	2003	280000	4782	1928	5
1900000	2004	100000	4488	1757	4
1050000	2002	106000	4488	1757	4
2344000	2016	22733	5019	1988	7
1849000	2015	41000	5006	2004	7
1650000	2008	370000	6297	2032	6
1650000	2008	370000	6297	2032	6
1550000	2004	82000	5308	2017	3
980000	2004	211000	6297	2032	6
980000	2004	211000	6297	2032	6
640000	2004	261000	5020	1881	5
520000	2002	200000	4667	1872	5
520000	2002	200000	4667	1872	5
452000	2002	190000	4667	1872	5
452000	2002	190000	4667	1872	5
460000	2001	244000	5052	2004	5
5215000	2018	17000	4379	1801	2
4649000	2017	54176	5003	1968	5
4649000	2017	54176	5003	1968	5
3600000	2016	30000	4971	1945	5
2600000	2009	106000	6297	2032	6
2100000	2011	220000	5267	1949	5
790000	2009	225000	5192	1894	4
790000	2009	225000	5192	1894	4
765000	2007	135482	5192	1894	4
765000	2007	135482	5192	1894	4
700000	2007	250000	5062	1894	4
688000	2009	211800	5192	1894	4
688000	2009	211800	5192	1894	4
595000	2008	167000	4916	1855	5
420000	2008	210000	5192	1894	4
420000	2008	210000	5192	1894	4
3650000	2018	28500	4694	1849	5
3650000	2018	28500	4694	1849	5
4000000	1998	111300	5390	1930	5
2990000	2007	89865	4427	1808	4
2990000	2007	89865	4427	1808	4
2248000	2015	72143	4417	1804	5
2100000	2015	46000	4359	1780	5
1990000	2014	52900	4691	1777	5
1800000	2013	66000	4359	1780	5
1800000	2014	112000	4691	1777	5
1699000	2015	59633	4359	1780	5
1650000	2014	86700	4359	1780	5
1549000	2014	74696	4691	1777	5
1300000	2007	360000	5844	2032	5
5149000	2016	89020	5065	1981	8
5035000	2015	82542	5065	1981	8
4750000	2016	223537	5065	1981	8
4750000	2019	21000	4988	1890	4
4350000	2017	59000	4852	1971	5
4350000	2017	59000	4852	1971	5
4100000	2016	43078	4900	2003	5
3716000	2016	82390	4900	2003	5
3560000	2015	138000	4900	2003	5
3350000	2016	36000	4750	1877	4
2900000	2015	81000	4702	1810	5
2516200	2016	90150	4750	1877	4
2100000	2015	57000	4702	1810	5
1500000	2002	75000	6158	1855	6
1500000	2002	75000	6158	1855	6
1230000	2008	151500	4820	1855	4
1150000	2007	101000	4820	1855	4
1099000	2008	219520	5030	1875	4
1050000	2010	177000	5030	1875	4
