100000 1 1 
744.519	188.58
215.065	717.612
107.931	930.468
352.705	674.3
906.834	171.555
674.764	287.401
69.241	990.664
534.389	570.625
454.64	430.47
729.344	386.778
58.797	995.665
404.703	555.865
354.274	683.639
274.523	833.976
958.63	25.16
593.662	282.102
95.704	909.476
755.963	187.79
459.361	506.135
185.443	810.247
375.326	624.564
76.912	943.045
856.644	124.164
684.705	217.703
17.354	893.518
251.502	861.992
929.245	129.851
798.465	206.781
317.983	820.779
379.405	577.689
786.291	257.445
242.315	721.517
290.858	744.601
494.75	462.881
183.724	765.324
275.203	772.781
351.52	574.242
887.094	67.255
875.416	58.393
75.517	914.137
296.271	752.717
3.18	823.701
486.658	567.967
613.99	462.11
375.043	605.641
68.847	777.504
280.52	692.159
485.577	626.192
368.05	754.409
354.53	680.216
816.492	314.312
262.212	746.629
657.984	433.303
597.292	514.07
616.028	339.224
450.172	400.926
824.657	326.828
453.375	504.129
460.169	565.944
471.035	561.98
513.1	442.671
569.173	411.866
918.721	68.397
193.557	785.555
701.781	313.337
883.534	150.158
439.134	733.414
261.211	647.326
960.445	163.94
502.628	536.793
368.335	644.19
312.73	686.275
431.637	512.598
511.139	446.467
554.803	287.24
141.298	714.822
929.355	109.709
806.543	102.105
526.799	466.246
204.246	729.653
312.29	732.488
166.897	839.86
112.194	897.674
261.953	903.149
643.173	243.186
282.69	650.411
477.837	387.626
710.554	249.808
225.244	921.443
738.403	115.457
420.966	754.194
947.273	96.045
357.098	663.889
163.84	746.391
250.398	714.432
445.968	540.766
486.79	498.948
354.429	568.868
15.864	742.434
125.016	995.678
820.689	125.46
854.725	68.98
252.331	616.976
163.017	740.943
660.378	442.931
331.426	624.451
647.937	318.807
274.98	668.783
651.712	347.008
89.734	900.874
939.105	42.173
770.957	110.461
67.814	915.179
746.644	260.412
426.347	500.809
149.155	882.359
226.329	760.674
219.11	812.295
621.37	340.339
71.791	939.026
128.013	984.218
245.532	768.601
617.069	381.643
126.228	918.063
81.973	878.932
721.057	290.265
658.141	276.823
596.649	490.397
271.784	760.304
831.842	41.767
238.411	845.913
801.731	147.221
284.07	721.816
387.65	633.327
554.397	259.098
762.196	208.475
291.18	819.79
88.266	895.065
771.683	241.314
404.501	519.068
759.987	188.961
636.732	388.582
135.981	829.552
667.569	404.269
444.76	654.758
851.432	180.243
560.768	516.261
666.558	352.811
777.247	187.397
652.566	367.871
289.458	519.333
77.629	897.642
197.18	914.403
323.266	514.755
13.625	906.933
800.377	224.723
393.482	588.647
929.638	156.594
610.525	449.076
159.923	805.398
818.569	125.978
479.562	469.385
684.127	341.765
410.241	512.452
247.291	605.411
626.895	463.284
687.644	287.61
153.28	792.295
182.982	769.277
452.315	585.237
944.099	170.702
450.242	636.367
247.292	908.049
701.358	217.402
605.815	410.017
851.073	201.021
229.085	763.073
276.007	748.571
668.27	359.681
984.848	87.756
179.121	738.97
511.763	306.347
763.259	260.371
223.266	870.713
492.782	484.177
418.422	534.904
5.245	988.463
863.867	207.461
625.709	350.151
749.913	142.178
832.086	205.606
406.268	601.838
665.766	305.929
558.104	473.047
658.896	391.936
523.283	493.703
196.841	891.11
425.407	663.289
920.769	116.919
585.383	492.49
636.215	261.34
496.087	559.63
96.015	792.649
710.407	327.167
365.396	563.13
699.646	472.111
692.132	201.41
804.516	220.071
755.005	383.212
702.339	280.438
687.931	203.568
648.31	305.331
582.877	522.675
888.839	55.614
460.223	458.667
200.034	925.022
300.051	578.455
14.844	847.966
288.559	650.483
163.027	895.331
396.943	537.997
428.236	531.61
633.278	288.979
373.726	598.708
329.743	744.902
675.486	277.116
399.038	528.261
4.733	792.4
375.923	675.989
493.528	467.586
888.512	61.745
494.966	518.298
353.679	527.702
309.259	627.867
822.981	206.768
368.377	574.121
845.527	95.914
560.912	558.822
645.61	374.601
746.648	329.498
848.413	191.011
828.592	198.49
439.132	619.938
256.752	752.896
591.739	343.929
867.545	119.914
747.53	290.008
657.188	249.805
345.973	496.816
753.36	261.519
517.963	415.953
41.133	740.938
293.421	722.889
818.894	292.657
938.037	37.904
647.412	366.183
573.861	286.619
466.362	523.465
312.248	610.142
734.566	318.678
466.414	401.524
5.891	949.174
567.792	374.63
761.01	142.492
413.32	581.993
282.855	757.432
588.041	460.04
475.678	528.964
867.419	183.804
253.097	767.224
103.41	990.286
529.272	619.211
640.498	348.347
183.352	816.251
286.116	613.437
933.442	260.657
195.754	753.145
122.59	949.525
343.115	552.335
389.42	610.343
802.509	246.517
303.69	669.37
357.06	655.153
105.607	977.736
880.962	201.007
738.365	103.731
772.037	280.9
442.69	543.054
1.612	849.591
633.061	428.738
267.832	590.275
417.459	738.461
7.257	941.913
433.895	504.723
891.851	85.341
491.371	645.876
790.037	168.505
231.243	821.075
545.071	664.897
467.182	583.86
347.364	628.445
697.924	276.604
329.49	610.371
426.799	552.647
922.437	25.243
635.992	462.88
617.124	390.156
81.789	990.623
166.5	686.592
474.092	494.54
225.831	904.708
589.862	431.83
922.42	204.999
380.748	649.195
820.646	178.393
484.934	512.716
841.374	192.93
504.042	479.509
318.407	813.459
534.853	399.658
392.572	708.066
707.302	405.833
235.376	580.777
458.294	546.469
568.079	383.694
68.494	894.019
17.414	913.098
242.3	814.486
323.154	696.476
787.795	402.099
456.264	627.148
451.369	637.893
0.435	923.478
165.328	921.158
770.567	200.336
637.767	269.969
484.201	543.132
583.143	487.847
380.949	582.474
842.11	218.12
198.106	710.522
549.493	422.039
100.379	882.609
146.985	766.369
80.037	948.841
262.51	858.619
758.838	180.363
853.872	122.557
868.613	80.236
140.903	692.95
11.249	893.998
905.412	113.089
441.356	425.906
472.153	449.081
123.349	745.407
212.742	864.773
184.768	950.325
201.767	852.803
79.961	900.481
62.748	892.837
126.682	916.668
79.341	860.017
932.049	31.979
726.654	168.108
721.043	310.742
673.205	334.53
635.534	380.18
509.163	465.749
145.639	949.308
585.683	355.237
608.695	345.092
411.45	581.475
822.115	105.89
861.175	41.225
716.865	269.298
756.651	320.042
485.386	404.094
746.95	383.297
609.707	381.837
356.946	690.632
556.207	470.631
704.755	303.079
185.724	740.656
322.365	793.504
162.019	726.233
303.498	678.22
600.329	523.382
329.184	732.195
298.848	720.043
598.183	215.085
309.509	770.079
235.495	718.324
310.418	752.741
451.508	623.801
722.002	368.93
426.183	586.696
982.754	62.539
637.322	425.828
586.707	324.085
184.139	848.829
496.889	624.79
346.288	799.728
242.474	709.902
98.108	942.311
673.969	303.248
493.07	462.917
466.281	504.037
498.516	468.997
501.251	420.115
712.5	190.185
362.128	684.224
932.064	146.597
644.599	269.31
574.766	419.152
236.858	816.371
356.875	701.856
352.152	676.452
232.884	862.063
312.075	781.108
699.871	437.314
934.065	63.923
385.118	582.474
775.068	245.956
695.817	368.119
636.986	342.714
121.728	922.884
257.1	660.961
464.975	438.058
172.812	737.943
71.975	958.576
229.222	610.925
813.419	162.739
580.721	396.174
587.697	445.516
605.149	432.641
520.071	400.09
668.904	318.444
715.2	303.262
914.13	151.329
578.922	307.287
395.464	608.036
31.666	779.364
713.37	235.958
8.074	950.515
71.861	749.589
998.679	141.838
315.971	834.655
351.412	673.191
985.155	183.378
365.447	562.292
490.13	499.131
483.352	540.397
894.937	264.465
606.378	291.3
412.164	532.445
574.361	599.914
392.659	512.767
517.049	434.32
756.851	278.995
437.951	415.289
155.72	966.914
619.71	389.119
875.669	36.733
560.314	653.074
526.47	476.333
516.074	520.35
215.844	773.608
120.439	761.682
766.683	315.378
418.593	493.071
207.953	803.09
178.486	739.156
433.393	727.291
869.836	19.233
918.383	64.595
150.167	868.978
494.65	498.545
508.058	549.706
482.922	507.271
565.512	511.039
314.21	667.171
614.092	510.614
232.18	633.304
176.884	753.122
729.527	419.4
850.3	104.004
497.15	415.843
826.271	196.378
827.629	152.775
633.617	357.322
794.183	269.216
227.913	914.451
762.102	160.972
861.746	59.796
579.645	355.612
685.086	253.519
620.228	437.037
354.992	605.472
533.181	575.922
665.937	204.468
503.217	567.315
760.728	227.167
403.835	527.546
906.15	94.356
676.228	411.362
749.494	373.436
410.8	640.782
355.37	724.108
371.38	571.614
519.616	536.084
580.633	498.616
701.982	260.402
462.147	629.552
498.732	482.072
456.62	447.88
561.777	434.723
141.759	702.299
757.419	324.824
406.463	715.322
848.767	80.181
962.052	107.886
715.958	274.456
689.071	380.343
698.255	423.634
468.05	497.023
347.291	625.83
473.702	670.742
946.694	243.386
766.835	54.147
551.161	345.998
628.29	536.988
246.074	744.707
225.539	896.44
241.578	709.204
105.755	945.073
214.516	762.176
367.246	628.949
857.253	138.465
654.137	366.408
480.512	511.786
760.781	155.789
542.627	386.681
763.439	335.878
920.521	87.666
308.6	713.367
626.067	269.672
67.08	877.023
384.504	540.83
149.488	922.3
240.709	888.418
557.508	450.195
885.128	230.07
898.068	64.986
150.787	830.023
764.752	164.566
449.688	621.854
554.979	490.055
759.033	200.064
467.559	696.383
225.455	735.061
532.163	448.426
550.781	472.031
629.359	398.123
277.197	586.389
327.939	743.027
442.261	547.69
574.929	527.337
524.98	561.844
450.109	431.433
582.839	400.93
823.431	364.786
310.825	596.612
308.136	577.476
573.758	379.673
518.951	460.881
657.26	288.307
667.782	287.598
272.959	886.109
544.221	373.259
418.58	612.611
802.034	234.489
61.8	977.593
871.988	75.921
341.35	713.257
446.122	455.735
503.563	459.658
902.224	59.774
393.585	480.44
563.245	376.377
817.062	128.473
811.855	374.384
61.979	897.406
792.298	222.332
593.731	239.4
760.53	197.024
345.799	590.104
761.478	98.077
211.516	576.196
577.864	519.162
345.83	662.328
659.743	191.189
175.87	903.891
342.372	661.899
504.539	491.584
773.264	352.903
611.855	394.653
207.125	813.112
435.248	580.031
446.386	433.786
748.304	134.268
340.613	635.848
581.16	629.833
562.776	334.533
39.084	792.493
76.191	887.652
439.475	462.548
490.362	497.22
753.044	233.555
438.338	542.82
623.202	367.288
312.919	563.202
230.71	828.217
940.151	136.316
865.323	125.411
488.891	573.254
897.261	49.186
95.346	826.009
396.315	575.517
638.241	225.926
401.256	680.529
198.204	669.033
880.79	120.473
443.42	556.581
405.385	701.149
154.597	820.625
474.176	626.369
359.01	695.207
403.193	680.635
659.817	313.699
285.833	781.327
124.234	814.117
588.039	218.852
772.475	129.66
654.557	350.573
345.251	774.732
338.497	822.132
862.324	205.089
567.348	453.195
180.557	849.912
255.506	807.535
742.614	354.912
86.14	998.176
571.961	337.318
779.074	61.396
201.136	782.111
974.129	95.246
934.738	105.86
68.772	884.863
581.896	434.884
446.612	644.398
800.168	242.838
441.461	652.417
704.222	307.669
626.138	432.346
485.623	672.349
902.729	131.541
588.547	334.335
346.141	560.471
151.599	828.063
443.943	640.37
353.053	520.738
383.131	739.026
391.244	627.325
759.038	205.03
517.374	298.076
925.3	91.987
553.032	439.975
594.223	434.258
572.56	339.87
571.128	401.804
107.525	851.152
825.742	27.509
292.22	855.353
468.833	623.275
222.042	701.549
246.49	697.368
450.065	627.833
52.035	909.937
740.896	121.678
167.703	732.621
604.468	314.915
317.808	848.312
159.744	938.675
775.692	174.383
347.99	595.525
678.69	353.941
327.729	637.497
607.196	531.988
789.224	392.796
544.901	522.609
446.618	494.298
980.804	209.054
96.096	720.959
950.975	149.526
204.222	891.746
409.166	607.012
406.529	681.495
330.623	538.036
283.531	762.699
787.048	42.258
563.92	501.967
52.096	749.986
374.23	650.969
514.061	358.029
735.716	224.701
208.147	810.762
342.59	781.904
520.055	587.972
744.154	206.378
520.893	520.839
190.617	809.028
60.116	944.249
694.503	214.621
328.411	724.725
497.345	476.332
946.32	30.781
90.448	808.217
625.149	382.547
861.497	117.131
9.828	871.794
702.133	129.66
451.07	460.035
229.451	789.02
486.161	495.063
933.824	61.357
457.57	709.212
862.556	199.251
258.68	674.488
92.146	785.977
445.482	516.786
932.954	1.586
507.757	460.493
507.84	416.554
439.137	536.011
719.007	218.519
492.146	658.217
403.363	502.025
734.888	218.695
575.024	385.286
561.075	406.943
800.133	199.55
943.666	32.929
935.759	139.697
49.402	982.412
822.41	233.712
881.146	224.377
889.239	60.881
502.027	499.118
729.25	318.526
523.743	410.176
334.253	682.404
83.123	880.545
109.718	898.451
455.097	576.616
414.581	480.164
610.197	293.52
417.313	597.082
678.636	253.66
815.236	292.346
561.6	324.825
350.368	610.552
771.656	278.328
963.5	5.679
280.879	546.354
290.494	717.642
553.777	466.459
397.39	591.496
477.422	450.575
81.677	793.362
512.625	600.552
574.519	302.113
370.918	500.135
549.041	495.728
630.176	406.097
370.97	527.18
124.534	970.715
185.374	798.336
583.065	456.466
256.912	891.167
223.854	691.913
312.742	587.001
182.194	851.577
517.236	407.253
770.32	320.92
844.321	328.333
198.193	775.485
533.097	434.265
265.047	680.588
859.791	162.981
972.881	112.08
453.366	521.175
78.276	814.835
691.361	360.646
176.867	822.687
466.592	526.084
920.852	108.918
516.933	411.436
71.883	965.669
540.671	415.93
573.484	454.627
742.795	303.806
566.828	497.219
404.075	569.018
103.578	838.535
829.591	154.643
649.979	343.682
280.57	722.623
291.902	732.292
650.078	306.194
695.906	414.29
263.587	681.738
659.211	329.391
756.243	135.442
179.924	831.043
492.444	581.38
253.042	735.458
457.869	512.832
515.458	303.132
305.75	806.863
944.423	52.277
229.449	844.298
449.718	574.646
184.629	775.19
276.326	807.63
574.47	505.387
396.597	463.85
870.181	191.279
999.522	103.46
475.856	581.298
798.651	232.817
665.127	377.832
296.115	622.055
372.72	648.708
107.935	901.003
687.456	289.934
114.275	854.333
43.996	890.758
543.095	396.651
806.541	385.269
728.198	254.469
848.269	115.12
426.69	627.864
733.622	345.866
433.167	509.106
956.237	72.758
730.716	224.951
500.163	566.649
785.034	131.373
433.725	676.297
594.366	219.824
453.712	546.579
832.898	41.737
599.039	525.404
85.329	960.028
465.336	515.506
881.251	94.125
638.167	376.56
82.622	953.292
307.422	665.245
897.159	141.64
202.018	801.521
107.229	885.116
930.814	207.5
806.303	141.384
489.503	495.471
347.73	688.189
212.247	889.27
442.719	527.294
621.973	339.538
784.335	126.55
934.757	90.898
572.56	434.432
176	733.608
169.774	770.003
163.434	735.156
606.161	138.181
568.264	524.95
122.4	821.94
916.532	106.167
411.025	697.99
582.741	452.526
408.726	681.109
845.355	100.774
643.03	485.021
316.628	767.161
310.692	761.792
55.205	874.005
320.189	740.621
296.194	855.79
232.892	695.401
352.828	602.241
979.609	98.996
495.35	459.529
670.057	323.621
478.1	348.846
514.56	479.808
946.476	113.556
95.119	929.684
661.172	448.399
299.254	914.959
418.012	655.365
728.723	99.065
668.604	442.228
589.753	413.795
629.07	349.945
449.608	514.327
272.368	849.923
631.351	391.327
520.122	598.169
201.586	710.222
306.143	773.188
279.009	646.675
139.645	795.533
886.944	75.984
455.811	377.491
526.207	534.281
654.072	231.93
674.457	363.748
569.757	359.74
282.15	692.805
928.703	71.201
457.506	518.636
495.243	447.764
105.441	890.711
980.106	43.483
574.389	336.947
708.558	266.947
138.172	875.611
698.125	264.034
157.771	832.61
349.216	652.459
520.029	465.332
637.312	421.122
349.779	535.163
54.547	911.547
122.713	783.077
424.935	642.387
462.7	545.752
648.207	392.369
274.87	713.247
604.467	589.637
390.166	754.013
858.455	169.029
569.069	353.994
271.147	612.372
286.648	750.012
619.509	260.478
484.858	406.287
599.03	397.991
518.321	409.007
187.685	877.615
435.194	685.996
562.752	333.604
835.676	212.169
310.478	816.962
778.033	103.665
656.156	447.495
235.118	650.229
490.312	480.772
775.433	235.271
387.17	637.78
745.126	288.246
691.139	123.529
640.38	242.254
474.594	510.403
995.462	103.628
501.901	353.651
681.444	391.496
644.365	353.453
353.366	742.487
553.921	460.359
682.963	317.056
753.87	345.166
798.58	392.684
363.819	590.768
934.615	74.122
621.276	464.287
600.69	159.865
464.653	437.63
138.677	938.28
62.284	998.674
44.32	921.676
521.389	736.09
345.045	565.13
399.625	544.647
171.358	982.172
623.161	419.557
518.416	345.149
958.517	31.838
501.412	597.413
251.731	759.816
574.126	328.609
290.395	698.89
519.048	606.248
433.038	615.965
334.427	600.204
650.892	528.662
647.284	393.273
286.329	623.165
599.119	283.441
984.521	143.574
227.414	723.012
681.976	253.595
587.019	389.34
357.026	645.451
562.852	519.843
34.12	941.123
433.597	677.392
597.586	421.208
410.45	486.601
262.706	755.508
742.435	209.273
833.974	109.871
370.62	671.324
731.414	312.056
534.073	395.278
175.027	751.846
783.454	88.758
619.534	241.461
741.831	298.496
914.382	128.838
785.14	116.177
728.984	201.134
600.811	385.332
148.102	804.055
294.469	639.556
727.377	240.931
191.32	745.537
807.128	190.05
477.483	454.617
321.679	511.414
461.69	470.235
536.663	395.987
536.982	429.782
586.301	357.755
664.006	210.864
629.053	374.496
95.439	961.354
459.162	564.592
57.816	977.542
635.997	307.529
505.328	493.532
869.279	80.173
925.554	189.762
289.589	697.875
286.212	708.114
29.382	890.933
85.415	964.953
509.026	377.957
327.339	598.904
519.292	547.304
545.359	364.638
844.389	134.279
216.056	744.681
516.017	493.912
688.55	335.264
502.735	449.778
927.235	151.665
642.096	414.983
800.672	290.546
642.805	389.318
709.361	137.89
832.806	264.547
535.003	533.098
468.04	424.041
525.373	522.054
849.167	176.433
607.7	350.838
955.893	153.131
567.597	332.707
198.508	825.216
245.469	773.263
121.953	825.709
564.711	393.87
383.037	741.847
887.394	58.287
341.093	631.54
483.493	566.824
474.834	564.028
504.178	562.068
688.182	371.339
178.457	720.719
144.56	926.733
850.401	126.578
975.603	88.146
714.142	243.582
145.506	902.621
410.727	746.139
594.06	371.443
361.395	728.142
215.517	739.191
626.14	428.745
846.276	57.106
468.697	341.898
218.839	839.224
838.254	155.084
722.104	222.66
344.598	603.764
427.239	516.717
222.318	874.968
273.155	816.318
708.441	254.389
82.282	927.299
874.556	106.383
398.879	452.114
436.846	638.179
773.003	86.928
649.28	254.802
948.431	6.364
751.767	266.665
762.953	313.189
449.198	507.257
558.098	384.544
479.438	590.371
303.038	703.223
492.04	643.359
772.526	241.13
92.801	879.655
634.924	566.586
867.896	203.848
532.026	368.506
951.856	91.133
931.338	43.104
77.581	910.186
557.552	465.701
365.335	585.849
258.495	792.441
140.705	777.73
915.072	252.869
552.723	304.872
632.29	268.047
245.329	674.152
466.899	285.616
173.662	757.061
698.346	347.513
761.198	143.776
272.74	574.807
371.813	658.681
388.984	724.224
644.917	454.162
578.493	587.614
911.318	71.648
802.84	276.217
191.602	755.492
510.512	550.506
142.624	955.955
832.039	287.533
392.514	482.956
469.632	478.227
262.274	863.439
124.663	998.122
296.258	745.624
221.224	668.206
491.466	509.853
357.605	498.085
222.337	690.506
351.158	823.302
720.138	286.84
538.842	520.378
717.432	305.674
302.794	702.881
974.708	56.178
163.555	779.942
762.631	225.406
361.683	628.664
756.084	107.993
750.77	195.5
121.933	782.488
310.482	583.709
222.035	971.087
49.329	752.437
135.676	848.923
539.361	276.439
28.166	892.106
412.333	636.901
422.164	639.364
472.949	603.333
528.634	609.356
35.181	971.404
335.407	787.508
835.437	169.492
715.184	252.15
757.38	380.193
563.312	230.559
356.081	656.428
869.371	167.11
68.066	827.84
467.597	608.208
261.563	772.663
675.658	335.162
340.605	930.023
560.876	380.305
803.174	123.924
362.15	603.721
362.577	722.675
258.806	580.669
334.142	596.606
174.943	821.965
837.247	100.13
208.547	895.211
909.575	199.527
127.612	853.455
380.472	687.735
197.262	919.49
485.7	548.212
725.48	211.247
837.851	285.875
443.23	661.033
570.695	361.037
312.881	814.888
855.601	289.622
356.951	724.448
111.917	904.781
509.059	493.91
184.213	626.799
742.32	365.653
345.606	703.602
780.965	124.075
362.998	749.392
785.549	98.387
781.117	264.853
424.448	522.318
725.852	345.306
888.942	77.799
878.204	195.332
231.011	729.288
210.274	676.833
913.41	262.708
454.51	579.153
607.267	393.912
645.185	308.488
238.179	865.982
112.025	829.345
558.458	499.431
790.559	195.633
927.907	77.105
609.422	333.424
948.336	51.96
379.854	578.536
511.155	464.243
188.088	812.335
219.753	768.558
927.275	125.709
451.04	505.966
149.496	919.596
808.805	171.035
680.373	432.211
424.005	611.465
186.705	814.21
483.678	342.084
239.076	798.485
152.971	875.088
242.349	784.412
815.335	144.823
704.19	285.95
261.78	682.68
333.941	555.953
696.47	319.32
791.3	291.474
472.71	510.438
219.693	651.107
681.193	244.262
903.178	254.124
518.489	413.303
726.835	350.241
750.186	360.553
644.357	354.146
647.515	227.067
173.109	762.874
469.483	543.679
578.343	393.318
220.643	800.716
707.321	262.199
487.823	653.741
900.092	174.384
174.415	877.593
763.698	294.478
137.881	823.213
854.656	5.765
916.562	192.658
653.617	270.032
529.336	443.077
719.761	408.856
475.36	701.252
323.495	706.613
12.586	930.748
613.542	368.938
350.564	628.193
894.586	32.239
634.556	172.63
687.462	503.873
498.03	455.819
629.703	409.093
668.127	356.822
815.668	61.494
221.835	679.062
863.323	155.761
387.75	721.22
869.123	207.694
800.266	99.909
778.628	216.647
840.48	138.145
350.195	596.725
365.872	688.735
560.876	612.302
580.998	237.465
277.013	800.421
587.453	553.543
468.58	497.943
547.997	499.007
233.877	876.972
440.795	523.608
779.239	223.414
359.275	614.998
857.951	125.312
500.182	573.951
566.479	507.424
627.7	333.094
316.532	772.774
916.159	24.542
283.965	672.448
293.682	636.088
317.487	676.605
559.221	509.119
485.508	483.682
83.837	871.23
514.646	436.187
474.158	465.809
103.867	758.04
814.899	56.19
208.95	758.256
754.72	13.729
237.154	754.031
61.168	905.672
214.707	719.886
671.22	229.226
698.315	448.597
498.831	443.649
631.111	299.987
233.167	697.457
628.16	560.025
754.476	216.76
549.447	500.888
251.114	650.847
458.418	500.058
625.868	347.866
881.927	88.995
524.494	503.26
557.112	424.632
896.03	90.352
795.462	346.829
152.151	777.399
371.117	697.216
907.193	139.051
142.079	905.381
733.577	251.648
884.426	238.513
599.65	396.127
501.379	360.86
390.801	710.175
916.9	97.891
369.988	657.677
230.544	767.63
279.432	616.119
445.238	642.949
449.527	520.624
573.166	360.407
883.012	147.556
780.988	237.612
309.059	701.795
236.748	854.499
513.745	494.444
301.486	566.671
697.581	326.388
293.426	556.966
3.887	946.703
236.277	812.414
766.048	201.996
496.954	418.83
476.665	726.231
840.266	110.773
576.831	463.366
63.431	878.826
313.931	670.484
154.552	945.847
447.173	594.289
494.956	457.439
96.437	922.194
923.82	189.462
504.239	555.076
406.362	602.589
697.094	444.83
326.271	561.335
383.348	713.954
196.604	912.583
854.577	167.532
321.603	835.923
218.306	821.168
674.557	408.356
247.873	788.858
545.671	505.744
581.7	379.257
677.994	385.655
199.599	695.535
789.11	281.191
159.882	906.562
270.122	620.496
384.49	659.825
285.678	735.489
462.983	498.183
748.818	326.434
739.404	393.514
188.161	819.483
344.036	645.867
713.407	209.464
286.809	692.175
478.736	610.42
329.71	685.492
409.706	731.043
547.316	517.035
374.203	791.738
406.887	584.559
621.375	564.735
705.632	282.375
384.041	519.764
935.461	24.967
339.363	600.132
121.449	985.068
974.511	56.829
17.291	977.368
788.256	219.006
91.976	906.131
621.735	302.808
442.577	480.888
70.946	937.037
303.401	609.568
528.015	394.288
156.177	876.359
497.644	357.341
434.716	393.416
71.67	950.768
395.343	663
501.032	501.77
341.705	698.844
350.426	611.848
399.72	484.296
357.342	799.783
411.061	637.425
702.057	161.004
271.633	692.052
496.594	520.435
473.663	489.871
518.483	503.313
691.146	395.472
250.715	885.521
1.551	807.247
85.946	889.191
927.731	162.03
323.564	760.117
838.265	75.522
268.119	691.653
279.875	892.185
703.195	348.181
131.965	954.872
634.005	405.323
410.911	685.896
461.493	517.804
886.663	50.226
365.228	856.774
799.539	255.462
256.693	799.471
207.583	775.118
603.558	643.067
815.156	173.409
478.4	671.509
97.874	911.108
270.835	628.497
132.949	954.052
442.058	646.758
456.932	590.032
285.344	713.469
627.907	203.999
373.168	557.287
134.832	855.509
655.227	379.409
451.286	584.668
119.133	855.309
944.109	232.506
306.001	625.474
349.86	823.395
461.885	515.131
380.363	588.478
775.098	292.331
694.988	340.701
701.451	344.767
716.565	65.134
149.604	819.693
123.714	814.731
196.584	727.306
488.825	423.889
621.961	506.371
616.562	417.037
481.591	553.226
279.944	834.934
972.819	64.852
348.171	785.478
399.159	628.863
254.977	873.286
350.559	717.291
566.283	426.452
597.178	277.753
952.547	71.972
728.82	382.818
752.748	344.007
472.974	691.035
285.431	824.048
278.909	717.856
443.231	647.649
836.971	303.064
227.818	672.137
574.369	499.134
605.422	430.083
813.887	173.908
510.375	488.729
157.568	761.6
503.34	445.87
577.229	367.979
749.243	311.097
463.834	395.306
41.082	990.101
451.949	577.279
958.246	212.073
245.584	921.081
836.137	230.548
430.984	680.201
334.173	770.004
556.14	473.861
338.282	595.298
947.912	67.738
533.278	353.799
734.516	352.895
198.331	746.126
898.596	128.751
247.637	758.301
531.203	516.335
537.718	488.842
702.822	474.888
806.251	337.163
702.119	318.426
208.768	871.666
870.892	230.706
700.66	251.315
764.32	157.453
422.412	442.085
350.652	576.628
393.743	609.941
469.581	546.485
396.625	472.299
528.413	462.477
199.374	875.822
363.37	631.927
699.556	305.146
744.126	174.597
386.58	504.464
208.749	813.579
845.328	90.735
864.673	53.833
489.777	507.215
739.679	184.156
640.649	309.744
299.075	687.374
190.702	829.871
354.694	679.686
559.871	483.288
665.993	374.614
96.554	814.584
668.35	276.888
749.306	241.287
281.816	709.102
428.376	576.955
112.735	886.546
180.786	811.709
160.303	875.007
836.859	225.476
836.831	207.057
583.515	197.091
211.889	827.135
997.773	35.29
504.251	467.059
691.434	345.193
449.429	512.632
530.631	382.632
426.606	604.965
729.434	198.793
240.68	870.714
442.606	547.089
37.815	916.42
494.515	490.418
661.861	318.84
275.989	732.526
322.989	683.354
214.176	836.73
874.166	99.932
979.431	83.449
748.014	294.334
591.859	397.556
907.871	120.627
627.958	454.38
849.127	154.505
88.048	918.368
520.838	392.152
323.395	590.011
759.877	202.863
865.403	208.546
119.51	814.949
884.89	220.425
598.469	409.091
845.537	207.494
142.49	918.868
618.14	396.07
34.525	925.128
715.46	253.697
29.729	919.346
240.577	896.55
776.585	354.115
756.377	294.339
835.601	175.437
306.396	531.457
498.444	491.239
93.424	866.442
30.785	875.763
414.723	678.285
744.585	277.327
420.156	568.348
369.36	742.643
567.641	348.465
757.71	195.217
386.013	480.459
153.777	834.871
436.799	685.016
662.794	326.745
820.434	291.926
919.896	201.131
267.843	657.361
444.776	476.758
515.494	448.852
725.874	459.851
404.197	659.674
744.939	297.084
902.645	104.538
391.869	516.531
496.997	567.767
105.742	830.393
960.219	54.559
191.152	756.306
450.784	697.744
696.189	458.595
214.283	851.994
629.871	344.382
478.003	596.966
526.625	495.761
111.605	928.793
721.1	306.886
808.478	199.207
743.594	251.385
948.469	20.434
835.223	86.497
166.057	803.216
311.54	663.394
105.975	740.793
410.48	663.144
526.732	587.004
496.937	536.734
603.976	419.637
591.892	396.093
597.055	489.831
448.409	577.793
290.957	665.747
265.695	634.609
231.495	860.22
804.857	56.59
248.551	761.843
885.248	132.544
363.484	541.129
991.75	70.226
892.578	87.763
540.921	414.707
438.759	599.086
329.251	659.403
10.878	920.952
771.756	157.837
284.711	720.958
489.519	486.757
540.509	487.285
16.082	988.797
216.902	745.144
89.934	986.008
612.719	415.589
678.071	336.402
379.165	732.223
320.741	784.423
343.913	712.493
828.771	59.879
404.307	568.869
701.908	316.337
220.155	757.981
482.577	584.042
706.388	323.799
279.661	634.976
327.965	552.598
758.832	214.359
857.136	151.075
391.845	708.481
795.16	141.626
502.994	460.797
923.444	116.778
469.982	563.033
291.453	602.013
414.131	712.069
441.945	601.375
668.883	287.094
404.564	678.917
292.236	721.711
491.383	425.396
279.962	704.503
265.573	692.886
721.035	81.626
719.284	415.079
656.565	335.531
190.27	844.071
491.122	571.16
317.755	531.486
597.649	567.55
512.721	554.218
501.1	530.244
822.078	253.985
360.29	605.007
263.424	776.235
758.703	314.468
